SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0.8776081415461278,1.3868460609007325,1.5338203021509498,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,1
0,1.6113072651077522,-0.12145912063568196,0.927659527447325,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
1,-1.2827281667186554,-0.7167989828077179,-0.9913897275673654,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1
0,1.2852187657470302,0.5387362013819106,1.25659903673808,True,True,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0.06238689314432279,-1.3354202921037994,-0.6660702746129203,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0
0,0.6330417670255862,0.3425068613363795,0.6550074794833336,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
1,1.2852187657470302,-1.4900756194278202,-0.4816019160608578,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0
1,0.14390901798450328,0.640176792422397,0.3234412219973299,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
0,-0.2637016062163992,-0.4823215510583964,-0.4428628985594973,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
0,-1.1604449794583847,0.7848543566932551,-0.8468744298001819,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
0,1.1221745160666692,1.5215458621184275,1.8973931552933483,True,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0
0,-0.712073292837392,-1.513357066551866,-0.8874014019554514,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
0,0.3477143300849545,1.6213234926500537,1.018028494769587,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,1
0,-0.14141841895612844,-1.4800978563746574,-0.7379637105114567,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
0,-1.2419671042985652,-1.5083681850252848,-0.9983428845547891,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
1,1.4890240778474815,0.30758469065030997,1.210531612507117,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,0
0,-0.7935954176775724,-0.3792179995090494,-0.6934855793061909,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,0
0,0.755324954285857,0.84139501399451,1.000325536344464,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False,0
0,-0.019135231695857704,0.3292031772654958,-0.0026508039557179607,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,0
0,-0.14141841895612844,-0.2278885932027499,-0.24477518171778256,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,0
0,1.0406523912264887,0.22443666520728825,0.8570242818607988,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0
1,1.0406523912264887,0.831417250941347,1.2523609220028882,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0
0,-1.2827281667186554,-0.327666223734376,-0.9862245252338508,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,1
1,0.918369203966218,0.8513727770476726,1.2166239024389551,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0
0,1.6113072651077522,0.5803102141034214,1.5567105364238332,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,0
0,1.1629355784867594,0.972768894194484,1.478636516536476,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,1
1,-0.712073292837392,0.6052546217363279,-0.45500333139468147,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,1
0,-1.2419671042985652,-1.4917385799366805,-0.996069312587473,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
0,0.8368470791260375,1.1523686291514113,1.3841398020502513,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,0
0,1.081413453646579,-1.325442529050637,-0.3436645255389194,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
1,-0.6305511679972114,0.8081358038173013,-0.3496685214137741,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,1
0,-0.4267458558967602,0.45891409695660995,-0.27600920437557463,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,True,0
0,-0.1821794813762187,0.8696653426451372,0.14886179782738107,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,0
0,0.6330417670255862,-0.31103661864577165,0.14939156216927993,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
0,-1.201206041878475,-1.1624723991823145,-0.9697797571207377,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0
0,0.10314795556441304,1.2471573781564558,0.5903100092289246,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,1
0,-1.2827281667186554,0.1562552843440105,-0.979801132588326,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
0,1.2036966409068497,0.9129023158755084,1.5197594735763817,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,0
0,0.46999751734522527,-1.5067052245164245,-0.6485218307875177,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
0,1.4890240778474815,-0.9679060196456435,0.08974892667715684,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
0,-0.4267458558967602,1.0060281043716928,-0.055781752745333174,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
0,-1.0381617921981139,0.3341920587920773,-0.7716037462220398,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
0,0.5107585797653155,-0.3393069472963991,0.11687727568523201,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0
0,-1.201206041878475,0.5154547542578644,-0.8984602325925919,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
0,-0.5897901055771212,0.3092476511591708,-0.4163967549787957,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
0,-0.4267458558967602,-0.1946293830255412,-0.4565926244203783,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,-0.5490290431570309,1.167335273731155,-0.15769516801814312,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
0,-0.9158786049378431,1.5049162570298231,-0.5499194426515762,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,1
0,0.26619220524477405,1.2837425093513857,0.7529255886776556,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
0,0.9591302663863083,1.3469350086880818,1.5475721015260764,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0.14390901798450328,-0.39085872307107244,-0.17116001170807468,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,0
0,0.3477143300849545,0.49882514916926,0.4555070577298883,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False,0
0,-1.0789228546182041,-0.6735620095773465,-0.8953699405981814,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
1,-0.14141841895612844,1.1191094189742024,0.31573756552554944,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
0,0.46999751734522527,1.5514791512779156,1.1593872799996228,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0
0,-0.3044626686364894,-1.5183459480784474,-0.7755990523005277,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0
0,-0.9974007297780236,-1.4950645009544015,-0.9425410405414335,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0
0,-0.9974007297780236,0.9927244203008095,-0.6836849389810604,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
0,0.8776081415461278,0.8164506063616035,1.139234161493217,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
0,1.081413453646579,-1.4717830538303551,-0.4427746045025141,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
0,-1.2827281667186554,-1.3387462131215204,-0.9996452218952908,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,-1.0789228546182041,-1.4867496984100992,-0.9528935187227087,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0
0,-0.9974007297780236,-1.5083681850252848,-0.9401571010028882,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
0,1.6113072651077522,-1.501716342989843,-0.4013646917774131,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
0,-0.7935954176775724,-0.9795467432076665,-0.8116671745781476,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0
0,1.6113072651077522,1.4849607309234982,2.457199550080815,False,True,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
0,1.570546202687662,0.8546986980653932,1.8166703136964961,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
1,-0.5082679807369407,0.5270954778198876,-0.297884056993152,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
0,1.407501953007301,-0.4756697090229548,0.504510259355541,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
0,1.570546202687662,-1.3420721341392414,-0.20870705944016255,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0
1,1.3259798281671205,-0.37755503900018905,0.5425429244010362,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,0
0,-1.0381617921981139,0.16955896841489418,-0.7767468750413088,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
0,0.918369203966218,0.4306437683059823,0.8981251653864589,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,0
0,0.22543114282468377,-1.4884126589189595,-0.6881879358872014,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
1,-0.22294054379630893,0.43895857085028445,-0.06774559746655102,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
0,-0.9566396673579334,0.15126640281742948,-0.7582271965890913,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,0
0,-1.0381617921981139,0.9777577757210655,-0.7151617702955562,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
1,0.10314795556441304,1.5281977041538695,0.6831070631182237,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,0
1,0.30695326766486425,1.1423908660982487,0.7828352004807003,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False,1
0,1.2852187657470302,0.8962727107869041,1.6208782423363433,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
0,-0.05989629411594795,-1.4584793697594718,-0.702491573118473,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
0,-0.5897901055771212,1.1490427081336905,-0.24104475781024412,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
1,0.021625830724232544,1.3469350086880818,0.5192112198432368,False,False,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,0
0,-0.4267458558967602,-0.34595878933184065,-0.5128138652044041,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
0,-1.0789228546182041,-1.4917385799366805,-0.9622968357914151,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
1,1.24445770332694,-0.9562652960836203,0.004390647088689001,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
0,0.18467008040459354,0.08641094297187242,0.06813895623052903,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,0
0,-0.46750691831685043,-0.9895245062608291,-0.6703966834050951,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0
0,-1.1604449794583847,-0.3376439867875385,-0.9067378004347628,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,1.4890240778474815,-1.4950645009544015,-0.41156265535896774,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
0,-0.712073292837392,0.38740679507561104,-0.500342329655533,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
0,-0.9974007297780236,0.32088837472119364,-0.7412526641340792,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
0,0.6330417670255862,-1.3587017392278458,-0.48822397033459464,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
0,-1.2827281667186554,-0.4906363536026986,-0.9883877296299383,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
0,-1.2827281667186554,-1.4850867379012387,-1.0015876911489203,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,1
0,-0.9974007297780236,-0.3027218161014695,-0.8132564676038445,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,-0.34522373105657966,-0.34096990780525943,-0.4620889294675799,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
0,-0.019135231695857704,-0.3542735918761429,-0.24252368326471208,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
0,-0.46750691831685043,1.315338759019734,-0.03916039651825366,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,1
0,0.592280704605496,1.2920573118956877,1.0779139389184142,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,0
0,-0.2637016062163992,0.5204436357844459,-0.08836225977211831,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
0,-0.46750691831685043,-0.29606997406602764,-0.49970219774240515,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,1
0,-0.46750691831685043,0.36745126896928604,-0.32633681685597465,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,0
0,0.429236454925135,-1.1824279252886396,-0.47012368865304727,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
1,-0.9974007297780236,-0.7151360222988573,-0.846543327086495,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,0
0,0.6330417670255862,-1.3470610156658227,-0.5100105288951888,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
0,-0.4267458558967602,0.8048098827995801,-0.17778206598181154,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,0
1,-1.2827281667186554,-0.6935175356836717,-0.9910806983679245,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,-1.2419671042985652,-0.33265510526095726,-0.9645041872159941,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,1.2852187657470302,0.7166729758299774,1.3919979731217524,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
0,-0.9974007297780236,-1.4867496984100992,-0.9415256588861272,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,1
1,-0.14141841895612844,0.48053258357179535,0.05544668553920008,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0
0,-1.1604449794583847,-0.49229931411155914,-0.9313276953045725,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
1,0.755324954285857,-1.505042264007564,-0.5832063021342266,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
0,-1.2827281667186554,-0.6635842465241839,-0.9906833751115003,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
0,-1.1604449794583847,0.5370732408730502,-0.8600302442906724,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
1,-1.0381617921981139,0.8081358038173013,-0.7569469327628356,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
0,-1.201206041878475,-0.30105885559260914,-0.942276158370484,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,0
0,-0.22294054379630893,-0.49895115614700075,-0.4206348697139872,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0.5107585797653155,0.46390297848319095,0.577683959080333,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,0
0,-0.5897901055771212,0.35747350591612304,-0.39463226993244727,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0,0.38847539250504476,0.700043370741373,0.6360684042604462,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,0
1,-0.46750691831685043,0.003262917528850668,-0.41902350317404463,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
0,-0.22294054379630893,0.4871844256072372,-0.04785736113109463,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
0,-0.14141841895612844,-1.5067052245164245,-0.7801461962351603,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0
0,-0.5490290431570309,-0.16802201488377433,-0.5112687192071989,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
1,0.46999751734522527,-1.513357066551866,-0.6364696920093167,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,0
0,-1.0789228546182041,-1.5067052245164245,-0.9562486928880687,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
0,0.9998913288063985,1.1573575106779928,1.4162788387921208,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
0,0.10314795556441304,-0.3293291842432363,-0.16464832500556678,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0
0,1.2852187657470302,0.9494874470704383,1.5598670489609814,True,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,0
0,0.38847539250504476,-0.8215654948659252,-0.29265263411689996,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
0,-0.4267458558967602,0.33751797980979803,-0.3156532359610125,True,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,0.429236454925135,-1.5067052245164245,-0.6237112007752503,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
0,-0.8343564800976626,-1.4900756194278202,-0.893317103773323,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0
0,1.4890240778474815,-1.5150200270607266,-0.3713005653746478,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0
0,-1.2419671042985652,1.0076910648805535,-0.9235798918043002,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
0,-0.8343564800976626,-1.510031145534145,-0.9017933332437061,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
0,0.7960860167059473,0.8181135668704638,1.0104352058690356,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,True,False,False,0
0,0.6738028294456765,-0.8049358897773209,-0.09633079841484839,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
0,-1.1196839170382944,-0.8265543763925065,-0.9118588557397862,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,1
0,1.3667408905872107,1.476645928379196,2.116207902011859,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,0
0,-1.2827281667186554,0.15791824485287084,-0.9797790590740804,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
0,-0.6713122304173017,-1.4867496984100992,-0.8598095091482145,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0
0,-0.8343564800976626,0.5603546879970964,-0.6314590042755225,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1
1,-0.6305511679972114,0.9212171184198106,-0.2976633218506941,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
0,0.6330417670255862,-1.4701200933214948,-0.5438712997482299,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
0,0.8368470791260375,-1.3570387787189853,-0.435755226972353,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
0,-1.201206041878475,-0.011703727050893342,-0.9321885623601581,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0
0,-0.8751175425177529,0.9694429731767633,-0.534203100508574,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
0,-1.2827281667186554,-1.4934015404455407,-1.0016980587201494,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
1,1.6113072651077522,1.556468032804497,2.531344484432422,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
0,-0.7935954176775724,-1.4784348958657971,-0.8951492054557235,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0
0,-0.712073292837392,1.2837425093513857,-0.3307294461908868,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
1,-0.9974007297780236,1.213898167979247,-0.6659378335274456,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,1
1,-0.712073292837392,0.34749574286296053,-0.5039403124775967,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1
0,0.18467008040459354,1.129087182027365,0.5238466578348526,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,1
0,-1.2419671042985652,-1.5333125926581914,-0.9870412452609449,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0
0,1.24445770332694,1.326979482581757,1.8751651264478382,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,0
0,-1.201206041878475,-1.1258872679873848,-0.9685436403229734,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,1
0,-0.712073292837392,1.2105722469615263,-0.36717281821068515,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
0,-0.3859847934766699,0.04649989075922188,-0.3333782679003815,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,True,0
